ticket_text,category,label
initiative team shaping oracle pas pm initiative shaping hi please create relevant code offer cost recovery refers track formally please note present language drop down also part drop down find thanks pm re initiative shaping hey kick off ready decided meeting today fund starting order create code please updated setup form other days code offer recovery please myself confirming also further basis receive updating regarding status achievements issues challenges help needed keeping touch thursday re initiative shaping hello tuesday pm re updated budget hi speaking agreed take proposal discussion next meeting rd probably find resources budget earlier beginning please hold kick off until next come back feedback questions please let wednesday pm re initiative shaping hello va la si va date wrote ca date si context bench si inca exact date la tine booked ca make sense planning officer ext tuesday pm re initiative shaping ultima shaping senior pm tester identified ca tine la ca pm re initiative shaping planning officer ext pm re initiative shaping grade si implicit maine updates prima pm re initiative shaping ca facto si cine si grade based months days name st st testing se pm st planning officer ext pm re initiative shaping ca ca off si inca pm re initiative shaping hello please help wrote ca grad planning officer ext initiative shaping thursday re initiative shaping hi everyone discussion understand possible provide shape within approved budget proposal come back appreciate help sorting out please note discussion understood want move he logs his code missed information earlier proposal made included his budgeted paid budget want change sorry confusion created thank hopefully shape help regards thursday re initiative shaping hello la si grade based months days st st testing se pm st thursday re initiative shaping allocation discipline lead thursday re initiative shaping sorry wednesday pm re initiative shaping ca ca se tuesday pm re initiative shaping hi developer appreciate confirmation two developers by close tomorrow thanks tuesday pm re initiative shaping hello please details cl lot experience provide more details provide person details st worked years experience client code present him testing provide person grade cl pm somebody cl se grade discipline lead tuesday pm re initiative shaping hello si sorry call care si special va la care etc tuesday pm re initiative shaping hello care tuesday pm re initiative shaping la moment la tine la pot el grad discipline lead tuesday pm re initiative shaping va developer ca la moment si face parte la moment la developer pot tuesday pm re initiative shaping hello tuesday pm re initiative shaping tuesday pm re initiative shaping hello again care tuesday pm re initiative shaping la moment cl days days per days days per st days days per days days per testing days days per cl pm days total too much discipline lead tuesday pm re initiative shaping hi grade based total months days st st testing se pm st tuesday pm re initiative shaping ca st developer si va ca la moment la si come served respect tuesday pm re initiative shaping la moment discipline lead tuesday re initiative shaping care si design ca care si si tuesday re initiative shaping si si face la gen design si ne task ca variant ca cum discipline lead tuesday re initiative shaping hello good hear si testing cine face si knowledge transfer si sprint friday pm re initiative shaping cl st dam ne wrote la ca va intra head si ales ca requirements create cl grad ca si st si pm care ca va tin planned holiday st return friday pm re initiative shaping sorry accord friday pm re initiative shaping insistent proposals forum thursday pm re initiative shaping hi promised come back suggestions shape budget part had couple discussions propose slightly changes based availability overall budget bigger around setup add more changes instead se setup propose st budget transition phase helps issues finds during transition phase also confirmed additional virtual machines ones kindly ask review these updates let want more discussions around kind regards wednesday pm re initiative shaping hi help modified proposal quite lot say backlog also done both please proposal attached let present other comments please feel free version doc consolidate thursday re initiative shaping hello updates initiative backlog clarified agreed forward ask re estimate work find next meeting scheduled great discuss proposal thank kind regards tuesday initiative shaping hello appreciate help please bear mind months thing mistake stories backlog flagged reviewed by estimates done correctly other stories added backlog given meeting topic stories added backlog depending couple sprints progress made plans level appreciate suggestion pm also add expert designing statistics completion discussed well given things depend meeting size backlog think possible review backlog done next thank pm initiative shaping la scop enable consistent way doing continuous improvement across modify tools enable improvement sharing best practices draft proposal cum se ca ca cat si si ca ca fie si cat ne care si ca grad va si implicit va cod care se va introduce va si care pot ca effort ca important si ca si pm si appreciate si va la legate,Hardware,0
new starter republic of macedonia kale building re starter form induction hi please disregard kind regards starter form induction hi please assist completion attached return form empty part thank,HR Support,1
resources access through requires resources tuesday pm user si la si pot developer,Hardware,0
wants to access planning friday february pm wants planning find about accept decline,Storage,3
booking thames and danube meetings rooms issue sent wednesday february meeting room morning can you please book call for thames danube meeting rooms rooms showing error message unable connect mean users unable meeting room calendars by fixed issue problem with can be booked deal with thank you,Hardware,0
access to team oracle sent july access hi have access career section should have following could you please have look thank you,Hardware,0
internal transfer plop pas friday pm re started please update dear colleagues based thread please share progress far anticipated changes far profile yet updated vacation accruals updated etc also were several misunderstandings allow specify again assignment colombia term assignment permanent transfer clarify differences needed regards out public holidays pm re started please update attached thanks friday re started please update hello please fill transfer form back details needs changed please let thank administration officer re started please update thank clarification regards out public holidays wednesday pm started please update hello please advised situations needs transfer form future then him complete his part required order required changes take fulfill properly kindly provide transfer form thank kind regards rare analyst ext hub wednesday pm started please update dear starting relocated term assignment please action changes profile working purpose job title head unsure other changes needed nor supposed trigger approve add other changes please let questions thank head out public holidays,HR Support,1
friday pm hi purchased received flex monitor stand requested by please log allocation administrator phone,Hardware,0
cable is not working bucharest thursday cable working dear please help replace cable work anymore regards,Hardware,0
forgotten password der sent tuesday march forgot password hi need reset password but forgot can you please help sent,Access,2
access request for thursday july pm hello machine floor which needs workstation currently running client well since machine converted issues workstation particular resource regular provided device connected cannot say certain how machine chances until replaced newer currently allocated leave machine connected please let additional information thank developer,Hardware,0
cannot reach resources through connection re we updated connection between data center street via hi can you please check why can reach resource through connection connecting using connection working can access azure resource job merchant portal job but can access their resource pinging with bytes data request timed out request timed out senior consultant,Hardware,0
problems with laptop monitor sent thursday problems with laptop monitor hi have problems with laptop monitor again works well sometimes screen appear lines cover surface seems be problem with video card connection please help resolving thanks tester,Hardware,0
query about teams impact wednesday december pm teams hi by client teams where client accounts created members accounts client members impact downloading teams app machines client teams thank senior thursday december re query about teams impact hello commercial standpoint app fine client has entire responsibility ensuring licenses standpoint copied advise consultant december query about teams impact ne la teams app chat based si planning si la ca turned off impact downloading teams app machines client teams analyst friday december pm re query about teams impact hello apologies took follows commercial standpoint app fine client has entire responsibility ensuring licenses also additional comments confirming standpoint update immediately helps thanks analyst,Hardware,0
access for thursday july pm hi please help give colleague code repository complete details persons name thank agile information confidential,Access,2
incorrect fatal error scores to be rectified incorrect fatal error scores be rectified hello please above survey instances have incorrectly marked st values actual value scaled value normalized value have since corrected show applicable but survey score would refresh correct grade namely include fatal error could you please look into issue scores currently impacting negatively overall scores for accounts please log ticket for issue assign case you require further information please let know best regards customer care en,HR Support,1
access thursday pm hello please give rights cannot log work reopen issue best regards tester,Hardware,0
reporting error sent wednesday error hi trying generate for reports for month filled out form appropriately receiving error generated can you please let know what issue here thank you senior manager,HR Support,1
error message for journals error message for journals hi please raise ticket for below request assign thank you kind regards engineer sent friday error message for journals importance high dear could you please assist with below query when try upload journal receive below error please take into consideration urgent matter we need upload journal today thank you for your understanding your have accountant,HR Support,1
message friday december morning briefing updates dear worry about second received please advise thanks thursday december pm morning briefing updates cts more thursday december rolls out part product subsidiary announced cognizant manage cognizant has selected by germany based producer independent distributor steel metal products hindu wants shareholders vote removal advisory says his continuance board lead friction sons hindu expands capabilities expanded further enhance application migration offerings brief gets infrastructure deal australia based wins infrastructure deal australia based source text further coverage deploying mini giving off how firms easing woes acquires based ad acquisition strengthen interactive range post acquires based ad appeared computer computer review copyright avenue san ca about terms conditions privacy policy stop receiving these,Hardware,0
add add to service now ms service ops management com leaver kale building has assigned hello automated tickets escalated mailbox please amend thank regards owner leaver kale building has assigned hello please advised record number has assigned please review details take appropriate action reference number details description note mailbox receive messages location generic location please link kind regards ref msg,HR Support,1
access request for a list or library friday library requesting library links library manage setting library please help write treated high priority please thank,Storage,3
problem with problem with dear have problem when try use after successful logging able search print screen you can what error message displayed could you please help with issue thank you senior engineer please consider environment you really need print,Hardware,0
en rebuild and adding to july pm rebuild dear please log assign rebuilding returning thanks kind regards engineer,HR Support,1
oracle new pas pm reports issue sent wednesday july reports issue hi can you please help with issue detailed below using tried chrome ie same issue under option data forms operational plan monthly report comments reports load for review comment costs review comment non costs review comment variance review comment compliance thank you senior manager,HR Support,1
access on managed services pm hello invited meeting link documentation active existing upgrade requirements design regards,Administrative rights,5
access tuesday march pm hi please give layouts source type name thank head,HR Support,1
user account change visual studio license dear activate his subscription please kindly help modify active directory thanks analyst friday pm re visual studio license hello please informed visual studio pro subscription has assigned received subscription benefits activate subscription please subscription taken federation please sign credentials menu assigned also activate visual studio sign please kindly let further assistance needed best regards analyst reference number,Access,2
support request cable friday pm cable hi cable connect screen presentation part pm meet event held thanks,Hardware,0
badge not working after transfer la la si la badge la merge la si la et,Access,2
change domain password change domain password hi morning domain was locked had ask help our did change password unlock resolution ticket can confirm done br design lead en,Access,2
sound error sent tuesday march sound error hi please your trying have conference but error saying audio device recognized pops up thank you kind regards senior accounts payable,HR Support,1
badge card badge card hi access card break can you please help with issue regards,Access,2
