ticket_text,category,label
maternity leaver form oracle account tuesday pm re maternity leaver form hello please find attached filled thank tuesday pm maternity leaver form hello please help administration officer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,HR Support,1
access to new pas wednesday pm re please summaries after hi wish help old date least forward dear please log please report attached template questions hesitate approach best regards engineer wednesday pm re please summaries after hello coming back regarding had previously raised logged please summaries after which replied within please assist summaries after present please create thanks job specialist friday november pm please summaries after hi please summaries attached good bad good fortunately old alive mode actual therefore extract reports bad far reports yet implemented let implemented until next best regards engineer,HR Support,1
resignation ad leave date th of july thursday pm re resignation hi disable today added date prepare leaver letter let once done kind regards thursday pm resignation hi has resigned her employment july please arrange disable her today please draft leavers letter her let review ensure has details discussed her regards,HR Support,1
socket request tuesday adaptor adaptor,Hardware,0
unable to access from recurrent issue re logged unable access hi again having problem have also tried restarting few times would someone be able look need access thanks,Hardware,0
issues change sent tuesday november re using credentials can log hello investigated below issue found out some differences between ad correct ad incorrect duplicated same with left status please attached duplicate causing issue importing users eel could you please correct should you need more information please hesitate contact kind regards have engineer sent monday november re using credentials can log hello thank you for taking help with issue unfortunately cannot connect via cable either additional info asked colleague connect using computer her credentials worked for her think something wrong with thank you senior software developer en your zone sent monday november using credentials can log hello could you please try log into while connected via cable advise if you still encounter issues if yes please provide with issue kind regards analyst ext hub,Hardware,0
results for and july pm results hello please kind import attached survey results after results imported snow please let her assistance recollect currently shows both accounts please assign relevant colleagues assistance questions please let best help thanks best regards care,Hardware,0
confluence account for external user confluence user hi please create created he needs basic view create permissions cheers design authority,Access,2
outlook mode mode dear can you please help colleague her stay mode connect server reinstall help thanks best regards technician ext en please refer section our for list entities,Administrative rights,5
access to dear please provide training purposes thank kind cooperation,HR Support,1
new board con merchant portal board hello please creation board con merchant assign thank much kind regards analyst,Access,2
add user to com add user hi ask add thank,Access,2
git and environments for a new project pm git environments importance high hello git accessible accessible continuous machine interested solution offered by git environments test pilot continuous host run sonar environments client prefer solution similar interested solution offered by public example etc thanks help,Hardware,0
confluence access re november days off forecast pot confluence va merci friday november re november days off forecast kind reminder please bear mind st both holidays perhaps extend mini vacation let forecast accordingly wednesday november pm re november days off forecast granted everyone please link initially then wednesday november pm november days off forecast hi days off forecast session prompted imminent decommissioning docs has come confluence please then update table days off foresee november please by noon table has pre filled input glimpse how things interface feel free vacations gladly feed table purpose accurate forecast regards,Access,2
customer account password sent monday november customer password hi could you please set password for customer role for projects phase platform thank you manager,Access,2
windows upgrade query upgrade analyst ext tuesday october pm re upgrade permanent merge upgrade va upgrade program upcoming leave none planned tuesday october pm upgrade hello upgraded os please ignore also member teams please apply upgrade yet thank receiving because approaching scheduled forced upgrade assets migrated yet performing upgrade please document found carefully attention screen please require further assistance best regards ext,Administrative rights,5
spare laptop urgent th floor tuesday spare urgent importance high hi customers today his faulty give him asap spare he thanks next holiday rd returning july,Hardware,0
